subj_idx,year,education,dist,trial_type,rt,response,key_press,condition,correct_response,correct,word,Image,shape_en,valence,ACC,exp,matchness
6,2004,5,405.5,psychophysics,627,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,580,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,567,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,583,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,655,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,568,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,865,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,617,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,530,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,527,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,591,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,781,j,j,simultaneous,f,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,match
6,2004,5,405.5,psychophysics,830,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,520,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,713,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,559,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,581,f,f,simultaneous,j,FALSE,常人,img/C_ambi40.png,circle,Neutral,0,exp2,mismatch
6,2004,5,405.5,psychophysics,591,f,f,simultaneous,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,628,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,591,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,768,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,690,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,621,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,621,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,1246,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,558,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,667,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,737,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,551,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,614,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,746,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,557,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,525,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,709,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,604,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,523,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,582,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,633,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,600,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,659,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,500,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,619,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,588,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,555,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,577,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,506,j,j,simultaneous,f,FALSE,常人,img/S_ambi40.png,square,Neutral,0,exp2,match
6,2004,5,405.5,psychophysics,636,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,741,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,587,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,502,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,566,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,493,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,517,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,552,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,664,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,500,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,482,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,506,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,629,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,503,f,f,simultaneous,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,671,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,696,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,566,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,668,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,1007,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,534,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,636,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,571,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,433,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,502,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,442,j,j,simultaneous,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,match
6,2004,5,405.5,psychophysics,518,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,483,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,685,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,633,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,511,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,545,f,f,simultaneous,j,FALSE,坏人,img/C_ambi40.png,circle,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,786,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,659,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,599,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,482,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,510,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,546,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,536,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,568,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,547,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,594,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,598,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,713,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,529,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,546,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,639,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,719,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,668,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,558,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,451,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,536,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,567,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,579,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,607,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,516,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,552,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,565,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,617,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,572,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,669,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,601,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,593,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,629,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,551,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,530,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,579,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,507,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,550,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,546,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,637,f,f,simultaneous,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,819,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,658,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,599,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,643,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,747,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,593,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,585,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,606,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,975,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,496,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,599,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,594,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,484,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,676,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,733,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,644,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,654,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,581,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,512,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,528,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,658,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,552,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,535,f,f,simultaneous,j,FALSE,好人,img/T_ambi40.png,triangle,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,559,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,593,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,607,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,562,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,680,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,572,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,573,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,655,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,606,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,600,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,542,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,594,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,594,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,602,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,529,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,540,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,607,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,622,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,548,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,500,f,f,simultaneous,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,560,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,556,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,604,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,567,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,778,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,614,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,674,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,718,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,636,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,608,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,544,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,549,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,550,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,458,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,594,f,f,simultaneous,j,FALSE,坏人,img/S_ambi40.png,square,Bad,0,exp2,mismatch
6,2004,5,405.5,psychophysics,571,f,f,simultaneous,j,FALSE,好人,img/S_ambi40.png,square,Good,0,exp2,mismatch
6,2004,5,405.5,psychophysics,907,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,536,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,833,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,628,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,610,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,573,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,555,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,573,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,529,j,j,simultaneous,f,FALSE,坏人,img/T_ambi40.png,triangle,Bad,0,exp2,match
6,2004,5,405.5,psychophysics,589,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,705,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,524,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,555,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,685,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,840,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,783,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,619,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,505,j,j,simultaneous,j,TRUE,坏人,img/S_ambi40.png,square,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,824,f,f,simultaneous,f,TRUE,常人,img/S_ambi40.png,square,Neutral,1,exp2,match
6,2004,5,405.5,psychophysics,547,j,j,simultaneous,j,TRUE,常人,img/T_ambi40.png,triangle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,840,j,j,simultaneous,j,TRUE,坏人,img/C_ambi40.png,circle,Bad,1,exp2,mismatch
6,2004,5,405.5,psychophysics,547,j,j,simultaneous,j,TRUE,好人,img/S_ambi40.png,square,Good,1,exp2,mismatch
6,2004,5,405.5,psychophysics,653,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,537,f,f,simultaneous,f,TRUE,好人,img/C_ambi40.png,circle,Good,1,exp2,match
6,2004,5,405.5,psychophysics,500,j,j,simultaneous,f,FALSE,好人,img/C_ambi40.png,circle,Good,0,exp2,match
6,2004,5,405.5,psychophysics,643,f,f,simultaneous,f,TRUE,坏人,img/T_ambi40.png,triangle,Bad,1,exp2,match
6,2004,5,405.5,psychophysics,1018,j,j,simultaneous,j,TRUE,常人,img/C_ambi40.png,circle,Neutral,1,exp2,mismatch
6,2004,5,405.5,psychophysics,626,j,j,simultaneous,j,TRUE,好人,img/T_ambi40.png,triangle,Good,1,exp2,mismatch
