"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1539","3044771","0.0-13.0-2.2-1.2-0.4-0.125","960","","f","","","","","","","","","","","","","key","f","16.811784482757755","720","446","f","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1540","3045088","0.0-13.0-2.2-1.2-0.4-1.125","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1541","3046938","0.0-13.0-2.2-1.2-0.4-0.126","846","","j","","","","","","","","","","","","","key","j","16.821431192659148","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1542","3047248","0.0-13.0-2.2-1.2-0.4-1.126","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1543","3048976","0.0-13.0-2.2-1.2-0.4-0.127","714","","j","","","","","","","","","","","","","key","j","16.667715686272977","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1544","3049287","0.0-13.0-2.2-1.2-0.4-1.127","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1545","3051169","0.0-13.0-2.2-1.2-0.4-0.128","878","","f","","","","","","","","","","","","","key","f","16.81724324324462","720","446","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1546","3051477","0.0-13.0-2.2-1.2-0.4-1.128","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1547","3053742","0.0-13.0-2.2-1.2-0.4-0.129","1258","","f","","","","","","","","","","","","","key","f","16.79338345864676","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1548","3054045","0.0-13.0-2.2-1.2-0.4-1.129","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1549","3055851","0.0-13.0-2.2-1.2-0.4-0.130","805","","f","","","","","","","","","","","","","key","f","16.66922429906396","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1550","3056155","0.0-13.0-2.2-1.2-0.4-1.130","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1551","3057965","0.0-13.0-2.2-1.2-0.4-0.131","808","","j","","","","","","","","","","","","","key","j","18.197561224490137","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1552","3058279","0.0-13.0-2.2-1.2-0.4-1.131","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1553","3059990","0.0-13.0-2.2-1.2-0.4-0.132","694","","f","","","","","","","","","","","","","key","f","18.913898876402527","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1554","3060295","0.0-13.0-2.2-1.2-0.4-1.132","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1555","3062018","0.0-13.0-2.2-1.2-0.4-0.133","719","","j","","","","","","","","","","","","","key","j","18.889377777780304","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1556","3062324","0.0-13.0-2.2-1.2-0.4-1.133","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1557","3064171","0.0-13.0-2.2-1.2-0.4-0.134","840","","f","","","","","","","","","","","","","key","f","19.714096774191905","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1558","3064487","0.0-13.0-2.2-1.2-0.4-1.134","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1559","3066460","0.0-13.0-2.2-1.2-0.4-0.135","963","","j","","","","","","","","","","","","","key","j","35.802814814813985","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1560","3066770","0.0-13.0-2.2-1.2-0.4-1.135","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1561","3068690","0.0-13.0-2.2-1.2-0.4-0.136","911","","j","","","","","","","","","","","","","key","j","29.16546874999767","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1562","3069004","0.0-13.0-2.2-1.2-0.4-1.136","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1563","3071009","0.0-13.0-2.2-1.2-0.4-0.137","997","","f","","","","","","","","","","","","","key","f","18.889076190477326","720","446","f","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1564","3071329","0.0-13.0-2.2-1.2-0.4-1.137","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1565","3073323","0.0-13.0-2.2-1.2-0.4-0.138","991","","j","","","","","","","","","","","","","key","j","18.555415094342468","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1566","3073633","0.0-13.0-2.2-1.2-0.4-1.138","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1567","3075411","0.0-13.0-2.2-1.2-0.4-0.139","775","","f","","","","","","","","","","","","","key","f","17.327198019799877","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1568","3075726","0.0-13.0-2.2-1.2-0.4-1.139","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1569","3077584","0.0-13.0-2.2-1.2-0.4-0.140","856","","j","","","","","","","","","","","","","key","j","16.667499999998306","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1570","3077906","0.0-13.0-2.2-1.2-0.4-1.140","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1571","3079807","0.0-13.0-2.2-1.2-0.4-0.141","897","","f","","","","","","","","","","","","","key","f","16.816875000001996","720","446","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1572","3080127","0.0-13.0-2.2-1.2-0.4-1.141","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1573","3081864","0.0-13.0-2.2-1.2-0.4-0.142","736","","f","","","","","","","","","","","","","key","f","16.66701941747779","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1574","3082172","0.0-13.0-2.2-1.2-0.4-1.142","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1575","3084248","0.0-13.0-2.2-1.2-0.4-0.143","1070","","j","","","","","","","","","","","","","key","j","16.80215447154502","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1576","3084563","0.0-13.0-2.2-1.2-0.4-1.143","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1577","3086345","0.0-13.0-2.2-1.2-0.4-0.144","768","","f","","","","","","","","","","","","","key","f","16.6659339622612","720","446","f","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1578","3086653","0.0-13.0-2.2-1.2-0.4-1.144","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1579","3088418","0.0-13.0-2.2-1.2-0.4-0.145","758","","j","","","","","","","","","","","","","key","j","16.827682692306833","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1580","3088730","0.0-13.0-2.2-1.2-0.4-1.145","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1581","3090447","0.0-13.0-2.2-1.2-0.4-0.146","707","","j","","","","","","","","","","","","","key","j","18.296956521737307","720","446","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1582","3090769","0.0-13.0-2.2-1.2-0.4-1.146","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1583","3092690","0.0-13.0-2.2-1.2-0.4-0.147","918","","f","","","","","","","","","","","","","key","f","19.359101010100783","720","446","f","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1584","3093006","0.0-13.0-2.2-1.2-0.4-1.147","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1585","3094982","0.0-13.0-2.2-1.2-0.4-0.148","969","","f","","","","","","","","","","","","","key","f","25.32550649350364","720","446","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1586","3095291","0.0-13.0-2.2-1.2-0.4-1.148","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1587","3096958","0.0-13.0-2.2-1.2-0.4-0.149","654","","j","","","","","","","","","","","","","key","j","18.540595505616807","720","446","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1588","3097279","0.0-13.0-2.2-1.2-0.4-1.149","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1589","3099127","0.0-13.0-2.2-1.2-0.4-0.150","844","","f","","","","","","","","","","","","","key","f","17.985811881190813","720","446","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1590","3099448","0.0-13.0-2.2-1.2-0.4-1.150","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1591","3101396","0.0-13.0-2.2-1.2-0.4-0.151","936","","j","","","","","","","","","","","","","key","j","18.955166666668056","720","446","f","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1592","3101703","0.0-13.0-2.2-1.2-0.4-1.151","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1593","3103433","0.0-13.0-2.2-1.2-0.4-0.152","725","","j","","","","","","","","","","","","","key","j","18.837130434780747","720","446","j","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1594","3103751","0.0-13.0-2.2-1.2-0.4-1.152","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1595","3105639","0.0-13.0-2.2-1.2-0.4-0.153","887","","j","","","","","","","","","","","","","key","j","18.687868686867972","720","446","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1596","3105955","0.0-13.0-2.2-1.2-0.4-1.153","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
