"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1364","1631691","0.0-13.0-2.2-1.2-0.3-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1365","1633208","0.0-13.0-2.2-1.2-0.3-0.89","511","","j","","","","","","","","","","","","","key","j","6.944723502304705","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1366","1633516","0.0-13.0-2.2-1.2-0.3-1.89","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1367","1635062","0.0-13.0-2.2-1.2-0.3-0.90","545","","f","","","","","","","","","","","","","key","f","6.940849999999839","768","428","j","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1368","1635370","0.0-13.0-2.2-1.2-0.3-1.90","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1369","1637157","0.0-13.0-2.2-1.2-0.3-0.91","786","","f","","","","","","","","","","","","","key","f","6.943129411765247","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1370","1637471","0.0-13.0-2.2-1.2-0.3-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1371","1639132","0.0-13.0-2.2-1.2-0.3-0.92","659","","j","","","","","","","","","","","","","key","j","6.9444579831931055","768","428","j","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1372","1639446","0.0-13.0-2.2-1.2-0.3-1.92","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1373","1641047","0.0-13.0-2.2-1.2-0.3-0.93","599","","f","","","","","","","","","","","","","key","f","6.941557017543043","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1374","1641354","0.0-13.0-2.2-1.2-0.3-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1375","1642839","0.0-13.0-2.2-1.2-0.3-0.94","482","","f","","","","","","","","","","","","","key","f","6.977419811320702","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1376","1643146","0.0-13.0-2.2-1.2-0.3-1.94","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1377","1644660","0.0-13.0-2.2-1.2-0.3-0.95","510","","j","","","","","","","","","","","","","key","j","6.944672811059667","768","428","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1378","1644972","0.0-13.0-2.2-1.2-0.3-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1379","1646521","0.0-13.0-2.2-1.2-0.3-0.96","546","","f","","","","","","","","","","","","","key","f","6.944590090089142","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1380","1646837","0.0-13.0-2.2-1.2-0.3-1.96","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1381","1648374","0.0-13.0-2.2-1.2-0.3-0.97","536","","f","","","","","","","","","","","","","key","f","6.94476818181786","768","428","j","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1382","1648689","0.0-13.0-2.2-1.2-0.3-1.97","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1383","1650259","0.0-13.0-2.2-1.2-0.3-0.98","568","","j","","","","","","","","","","","","","key","j","6.944799107142899","768","428","j","true","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1384","1650573","0.0-13.0-2.2-1.2-0.3-1.98","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1385","1652124","0.0-13.0-2.2-1.2-0.3-0.99","547","","f","","","","","","","","","","","","","key","f","6.944761261261102","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1386","1652430","0.0-13.0-2.2-1.2-0.3-1.99","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1387","1654028","0.0-13.0-2.2-1.2-0.3-0.100","594","","j","","","","","","","","","","","","","key","j","6.94448908296918","768","428","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1388","1654332","0.0-13.0-2.2-1.2-0.3-1.100","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1389","1655934","0.0-13.0-2.2-1.2-0.3-0.101","598","","j","","","","","","","","","","","","","key","j","6.944419213973279","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1390","1656248","0.0-13.0-2.2-1.2-0.3-1.101","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1391","1657966","0.0-13.0-2.2-1.2-0.3-0.102","713","","f","","","","","","","","","","","","","key","f","6.944394308943075","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1392","1658273","0.0-13.0-2.2-1.2-0.3-1.102","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1393","1659803","0.0-13.0-2.2-1.2-0.3-0.103","529","","f","","","","","","","","","","","","","key","f","6.936729357797875","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1394","1660114","0.0-13.0-2.2-1.2-0.3-1.103","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1395","1661661","0.0-13.0-2.2-1.2-0.3-0.104","546","","j","","","","","","","","","","","","","key","j","6.944371040724008","768","428","j","true","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1396","1661984","0.0-13.0-2.2-1.2-0.3-1.104","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1397","1663623","0.0-13.0-2.2-1.2-0.3-0.105","639","","j","","","","","","","","","","","","","key","j","6.944625531915734","768","428","j","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1398","1663942","0.0-13.0-2.2-1.2-0.3-1.105","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1399","1665665","0.0-13.0-2.2-1.2-0.3-0.106","719","","f","","","","","","","","","","","","","key","f","6.944676113360173","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1400","1665977","0.0-13.0-2.2-1.2-0.3-1.106","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1401","1667651","0.0-13.0-2.2-1.2-0.3-0.107","668","","j","","","","","","","","","","","","","key","j","6.945633333333535","768","428","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1402","1667958","0.0-13.0-2.2-1.2-0.3-1.107","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1403","1669519","0.0-13.0-2.2-1.2-0.3-0.108","558","","j","","","","","","","","","","","","","key","j","6.944450892856237","768","428","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1404","1669830","0.0-13.0-2.2-1.2-0.3-1.108","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1405","1671284","0.0-13.0-2.2-1.2-0.3-0.109","451","","j","","","","","","","","","","","","","key","j","6.944427884614784","768","428","f","false","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1406","1671607","0.0-13.0-2.2-1.2-0.3-1.109","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1407","1673144","0.0-13.0-2.2-1.2-0.3-0.110","536","","f","","","","","","","","","","","","","key","f","6.944536363636144","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1408","1673460","0.0-13.0-2.2-1.2-0.3-1.110","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1409","1675029","0.0-13.0-2.2-1.2-0.3-0.111","567","","f","","","","","","","","","","","","","key","f","6.941856502242086","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1410","1675337","0.0-13.0-2.2-1.2-0.3-1.111","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1411","1676917","0.0-13.0-2.2-1.2-0.3-0.112","579","","j","","","","","","","","","","","","","key","j","6.944694690265182","768","428","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1412","1677241","0.0-13.0-2.2-1.2-0.3-1.112","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1413","1678854","0.0-13.0-2.2-1.2-0.3-0.113","607","","f","","","","","","","","","","","","","key","f","6.944714285714503","768","428","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1414","1679166","0.0-13.0-2.2-1.2-0.3-1.113","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1415","1680685","0.0-13.0-2.2-1.2-0.3-0.114","516","","f","","","","","","","","","","","","","key","f","6.944536697247638","768","428","f","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1416","1680999","0.0-13.0-2.2-1.2-0.3-1.114","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1417","1682554","0.0-13.0-2.2-1.2-0.3-0.115","552","","j","","","","","","","","","","","","","key","j","6.944627802690591","768","428","j","true","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1418","1682871","0.0-13.0-2.2-1.2-0.3-1.115","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1419","1684436","0.0-13.0-2.2-1.2-0.3-0.116","565","","f","","","","","","","","","","","","","key","f","6.94470982142853","768","428","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1420","1684760","0.0-13.0-2.2-1.2-0.3-1.116","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1421","1686378","0.0-13.0-2.2-1.2-0.3-0.117","617","","f","","","","","","","","","","","","","key","f","6.944601731601643","768","428","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1422","1686696","0.0-13.0-2.2-1.2-0.3-1.117","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
