"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1691","2513034","0.0-13.0-1.2-1.2-0.4-0.180","637","","j","","","","","","","","","","","","","key","j","16.66699999999951","720","348","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1692","2513336","0.0-13.0-1.2-1.2-0.4-1.180","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1693","2514732","0.0-13.0-1.2-1.2-0.4-0.181","244","","f","","","","","","","","","","","","","key","f","16.6786951219504","720","348","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1694","2515036","0.0-13.0-1.2-1.2-0.4-1.181","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1695","2516578","0.0-13.0-1.2-1.2-0.4-0.182","388","","f","","","","","","","","","","","","","key","f","16.666999999995586","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1696","2516882","0.0-13.0-1.2-1.2-0.4-1.182","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1697","2519383","0.0-13.0-1.2-1.2-0.4-0.183","1347","","j","","","","","","","","","","","","","key","j","16.66700000000255","720","348","j","true","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1698","2519688","0.0-13.0-1.2-1.2-0.4-1.183","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1699","2521121","0.0-13.0-1.2-1.2-0.4-0.184","279","","f","","","","","","","","","","","","","key","f","16.666999999999202","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1700","2521422","0.0-13.0-1.2-1.2-0.4-1.184","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1701","2522727","0.0-13.0-1.2-1.2-0.4-0.185","153","","f","","","","","","","","","","","","","key","f","16.667000000002226","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1702","2523032","0.0-13.0-1.2-1.2-0.4-1.185","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1703","2525494","0.0-13.0-1.2-1.2-0.4-0.186","1307","","j","","","","","","","","","","","","","key","j","16.667000000000787","720","348","j","true","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1704","2525798","0.0-13.0-1.2-1.2-0.4-1.186","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1705","2527102","0.0-13.0-1.2-1.2-0.4-0.187","149","","f","","","","","","","","","","","","","key","f","16.667000000000908","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1706","2527404","0.0-13.0-1.2-1.2-0.4-1.187","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1707","2528668","0.0-13.0-1.2-1.2-0.4-0.188","113","","j","","","","","","","","","","","","","key","j","16.666999999998758","720","348","j","true","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1708","2528969","0.0-13.0-1.2-1.2-0.4-1.188","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1709","2531621","0.0-13.0-1.2-1.2-0.4-0.189","null","","null","","","","","","","","","","","","","key","null","16.666999999998993","720","348","j","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1710","2531924","0.0-13.0-1.2-1.2-0.4-1.189","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1711","2534577","0.0-13.0-1.2-1.2-0.4-0.190","null","","null","","","","","","","","","","","","","key","null","16.673006329113687","720","348","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1712","2534881","0.0-13.0-1.2-1.2-0.4-1.190","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1713","2537538","0.0-13.0-1.2-1.2-0.4-0.191","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1714","2537839","0.0-13.0-1.2-1.2-0.4-1.191","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1715","2540492","0.0-13.0-1.2-1.2-0.4-0.192","null","","null","","","","","","","","","","","","","key","null","16.66699999999962","720","348","f","false","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1716","2540796","0.0-13.0-1.2-1.2-0.4-1.192","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1717","2541956","0.0-13.0-1.2-1.2-0.4-0.193","9","","f","","","","","","","","","","","","","key","f","16.667000000000648","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1718","2542257","0.0-13.0-1.2-1.2-0.4-1.193","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1719","2543604","0.0-13.0-1.2-1.2-0.4-0.194","196","","f","","","","","","","","","","","","","key","f","16.66699999999962","720","348","j","false","img/C_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1720","2543909","0.0-13.0-1.2-1.2-0.4-1.194","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1721","2545068","0.0-13.0-1.2-1.2-0.4-0.195","8","","f","","","","","","","","","","","","","key","f","16.666999999995287","720","348","j","false","img/T_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1722","2545369","0.0-13.0-1.2-1.2-0.4-1.195","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1723","2547215","0.0-13.0-1.2-1.2-0.4-0.196","692","","f","","","","","","","","","","","","","key","f","16.666999999996783","720","348","f","true","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1724","2547521","0.0-13.0-1.2-1.2-0.4-1.196","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1725","2548861","0.0-13.0-1.2-1.2-0.4-0.197","186","","f","","","","","","","","","","","","","key","f","16.66700000000419","720","348","f","true","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1726","2549165","0.0-13.0-1.2-1.2-0.4-1.197","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1727","2551554","0.0-13.0-1.2-1.2-0.4-0.198","1235","","f","","","","","","","","","","","","","key","f","16.666999999997795","720","348","j","false","img/C_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1728","2551856","0.0-13.0-1.2-1.2-0.4-1.198","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1729","2554509","0.0-13.0-1.2-1.2-0.4-0.199","null","","null","","","","","","","","","","","","","key","null","16.6730126582257","720","348","f","false","img/S_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1730","2554812","0.0-13.0-1.2-1.2-0.4-1.199","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1731","2556423","0.0-13.0-1.2-1.2-0.4-0.200","459","","f","","","","","","","","","","","","","key","f","16.66700000000128","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1732","2556726","0.0-13.0-1.2-1.2-0.4-1.200","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1733","2558633","0.0-13.0-1.2-1.2-0.4-0.201","756","","f","","","","","","","","","","","","","key","f","16.667000000001536","720","348","j","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1734","2558936","0.0-13.0-1.2-1.2-0.4-1.201","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1735","2560171","0.0-13.0-1.2-1.2-0.4-0.202","82","","f","","","","","","","","","","","","","key","f","16.66700000000148","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1736","2560476","0.0-13.0-1.2-1.2-0.4-1.202","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1737","2561896","0.0-13.0-1.2-1.2-0.4-0.203","269","","f","","","","","","","","","","","","","key","f","16.666999999998026","720","348","j","false","img/S_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1738","2562198","0.0-13.0-1.2-1.2-0.4-1.203","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1739","2563798","0.0-13.0-1.2-1.2-0.4-0.204","448","","j","","","","","","","","","","","","","key","j","16.667000000002353","720","348","f","false","img/T_ambi40.png","坏人","word_first",""
"","","","","","html-keyboard-response","1740","2564099","0.0-13.0-1.2-1.2-0.4-1.204","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1741","2566752","0.0-13.0-1.2-1.2-0.4-0.205","null","","null","","","","","","","","","","","","","key","null","16.666999999998993","720","348","j","false","img/S_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1742","2567057","0.0-13.0-1.2-1.2-0.4-1.205","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1743","2569712","0.0-13.0-1.2-1.2-0.4-0.206","null","","null","","","","","","","","","","","","","key","null","16.66700000000192","720","348","j","false","img/T_ambi40.png","好人","word_first",""
"","","","","","html-keyboard-response","1744","2570017","0.0-13.0-1.2-1.2-0.4-1.206","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1745","2571437","0.0-13.0-1.2-1.2-0.4-0.207","268","","f","","","","","","","","","","","","","key","f","16.666999999999202","720","348","f","true","img/C_ambi40.png","常人","word_first",""
"","","","","","html-keyboard-response","1746","2571740","0.0-13.0-1.2-1.2-0.4-1.207","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1747","2572984","0.0-13.0-1.2-1.2-0.4-0.208","93","","f","","","","","","","","","","","","","key","f","16.6670000000001","720","348","j","false","img/S_ambi40.png","常人","word_first",""
