"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1584","3374918","0.0-13.0-0.2-1.2-0.2-1.53","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1585","3377577","0.0-13.0-0.2-1.2-0.2-0.54","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1586","3377878","0.0-13.0-0.2-1.2-0.2-1.54","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1587","3380531","0.0-13.0-0.2-1.2-0.2-0.55","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1588","3380835","0.0-13.0-0.2-1.2-0.2-1.55","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1589","3383499","0.0-13.0-0.2-1.2-0.2-0.56","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1590","3383802","0.0-13.0-0.2-1.2-0.2-1.56","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1591","3386783","0.0-13.0-0.2-1.2-0.2-0.57","null","","null","","","","","","","","","","","","","key","null","16.666000000001013","720","378","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1592","3387648","0.0-13.0-0.2-1.2-0.2-1.57","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1593","3390603","0.0-13.0-0.2-1.2-0.2-0.58","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1594","3391762","0.0-13.0-0.2-1.2-0.2-1.58","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1595","3394713","0.0-13.0-0.2-1.2-0.2-0.59","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1596","3395503","0.0-13.0-0.2-1.2-0.2-1.59","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1597","3398502","0.0-13.0-0.2-1.2-0.2-0.60","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1598","3399983","0.0-13.0-0.2-1.2-0.2-1.60","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1599","3403963","0.0-13.0-0.2-1.2-0.2-0.61","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1600","3404768","0.0-13.0-0.2-1.2-0.2-1.61","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1601","3407568","0.0-13.0-0.2-1.2-0.2-0.62","null","","null","","","","","","","","","","","","","key","null","NaN","720","378","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1602","3408968","0.0-13.0-0.2-1.2-0.2-1.62","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1603","3411622","0.0-13.0-0.2-1.2-0.2-0.63","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","f","false","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1604","3411925","0.0-13.0-0.2-1.2-0.2-1.63","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1605","3414580","0.0-13.0-0.2-1.2-0.2-0.64","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1606","3414885","0.0-13.0-0.2-1.2-0.2-1.64","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1607","3417543","0.0-13.0-0.2-1.2-0.2-0.65","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1608","3417847","0.0-13.0-0.2-1.2-0.2-1.65","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1609","3420502","0.0-13.0-0.2-1.2-0.2-0.66","null","","null","","","","","","","","","","","","","key","null","16.669310126583316","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1610","3420804","0.0-13.0-0.2-1.2-0.2-1.66","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1611","3423463","0.0-13.0-0.2-1.2-0.2-0.67","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","f","false","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1612","3423767","0.0-13.0-0.2-1.2-0.2-1.67","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1613","3426421","0.0-13.0-0.2-1.2-0.2-0.68","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1614","3426726","0.0-13.0-0.2-1.2-0.2-1.68","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1615","3429379","0.0-13.0-0.2-1.2-0.2-0.69","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","f","false","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1616","3429682","0.0-13.0-0.2-1.2-0.2-1.69","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1617","3432342","0.0-13.0-0.2-1.2-0.2-0.70","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1618","3432646","0.0-13.0-0.2-1.2-0.2-1.70","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1619","3435299","0.0-13.0-0.2-1.2-0.2-0.71","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1620","3435601","0.0-13.0-0.2-1.2-0.2-1.71","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1621","3438259","0.0-13.0-0.2-1.2-0.2-0.72","null","","null","","","","","","","","","","","","","key","null","16.665999999999087","720","378","j","false","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1622","3438562","0.0-13.0-0.2-1.2-0.2-1.72","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1623","3441215","0.0-13.0-0.2-1.2-0.2-0.73","null","","null","","","","","","","","","","","","","key","null","16.66934177215223","720","378","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1624","3441518","0.0-13.0-0.2-1.2-0.2-1.73","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1625","3448214","0.0-13.0-0.2-1.2-1.2","6690","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了0% 的试次。</p><p class='context'>您的平均反应时为NaN毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1626","3449799","0.0-13.0-0.2-1.2-2.2","1580","
                      <p>您当前还剩余3组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1627","3452452","0.0-13.0-0.2-1.2-0.3-0.74","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1628","3452754","0.0-13.0-0.2-1.2-0.3-1.74","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1629","3455406","0.0-13.0-0.2-1.2-0.3-0.75","null","","null","","","","","","","","","","","","","key","null","16.666000000002015","720","378","j","false","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1630","3455709","0.0-13.0-0.2-1.2-0.3-1.75","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1631","3458367","0.0-13.0-0.2-1.2-0.3-0.76","null","","null","","","","","","","","","","","","","key","null","16.66599999999781","720","378","f","false","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1632","3458671","0.0-13.0-0.2-1.2-0.3-1.76","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1633","3461324","0.0-13.0-0.2-1.2-0.3-0.77","null","","null","","","","","","","","","","","","","key","null","16.66765822784657","720","378","f","false","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1634","3461626","0.0-13.0-0.2-1.2-0.3-1.77","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1635","3464287","0.0-13.0-0.2-1.2-0.3-0.78","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1636","3464591","0.0-13.0-0.2-1.2-0.3-1.78","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
