"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1473","2145686","0.0-13.0-0.2-1.2-0.2-0.73","638","","f","","","","","","","","","","","","","key","f","16.666714285713223","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1474","2145999","0.0-13.0-0.2-1.2-0.2-1.73","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1475","2147372","0.0-13.0-0.2-1.2-1.2","1369","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了96% 的试次。</p><p class='context'>您的平均反应时为743毫秒。</p><p class='context'>请按任意键进入休息</p></div>"," ","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1476","2149453","0.0-13.0-0.2-1.2-2.2","2075","
                      <p>您当前还剩余3组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1477","2151234","0.0-13.0-0.2-1.2-0.3-0.74","629","","j","","","","","","","","","","","","","key","j","16.666924528303152","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1478","2151550","0.0-13.0-0.2-1.2-0.3-1.74","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1479","2153362","0.0-13.0-0.2-1.2-0.3-0.75","653","","f","","","","","","","","","","","","","key","f","16.666149532709653","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1480","2153680","0.0-13.0-0.2-1.2-0.3-1.75","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1481","2155524","0.0-13.0-0.2-1.2-0.3-0.76","682","","f","","","","","","","","","","","","","key","f","16.666798165140655","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1482","2155831","0.0-13.0-0.2-1.2-0.3-1.76","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1483","2157508","0.0-13.0-0.2-1.2-0.3-0.77","518","","j","","","","","","","","","","","","","key","j","16.668181818180877","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1484","2157820","0.0-13.0-0.2-1.2-0.3-1.77","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1485","2159576","0.0-13.0-0.2-1.2-0.3-0.78","598","","j","","","","","","","","","","","","","key","j","16.666269230768265","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1486","2159893","0.0-13.0-0.2-1.2-0.3-1.78","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1487","2161502","0.0-13.0-0.2-1.2-0.3-0.79","456","","j","","","","","","","","","","","","","key","j","16.667177083334536","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1488","2161814","0.0-13.0-0.2-1.2-0.3-1.79","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1489","2163599","0.0-13.0-0.2-1.2-0.3-0.80","625","","j","","","","","","","","","","","","","key","j","16.666556603771653","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1490","2163910","0.0-13.0-0.2-1.2-0.3-1.80","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1491","2165592","0.0-13.0-0.2-1.2-0.3-0.81","525","","j","","","","","","","","","","","","","key","j","16.667020000000484","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1492","2165910","0.0-13.0-0.2-1.2-0.3-1.81","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1493","2167765","0.0-13.0-0.2-1.2-0.3-0.82","702","","f","","","","","","","","","","","","","key","f","16.66698198197913","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1494","2168080","0.0-13.0-0.2-1.2-0.3-1.82","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1495","2169839","0.0-13.0-0.2-1.2-0.3-0.83","608","","f","","","","","","","","","","","","","key","f","16.666807692305436","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1496","2170144","0.0-13.0-0.2-1.2-0.3-1.83","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1497","2171942","0.0-13.0-0.2-1.2-0.3-0.84","645","","f","","","","","","","","","","","","","key","f","16.666925233645173","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1498","2172246","0.0-13.0-0.2-1.2-0.3-1.84","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1499","2174202","0.0-13.0-0.2-1.2-0.3-0.85","804","","f","","","","","","","","","","","","","key","f","16.66625862068834","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1500","2174516","0.0-13.0-0.2-1.2-0.3-1.85","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1501","2176244","0.0-13.0-0.2-1.2-0.3-0.86","568","","j","","","","","","","","","","","","","key","j","16.66846078431106","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1502","2176563","0.0-13.0-0.2-1.2-0.3-1.86","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1503","2178545","0.0-13.0-0.2-1.2-0.3-0.87","832","","f","","","","","","","","","","","","","key","f","16.666418803417976","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1504","2178857","0.0-13.0-0.2-1.2-0.3-1.87","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1505","2180986","0.0-13.0-0.2-1.2-0.3-0.88","973","","f","","","","","","","","","","","","","key","f","16.668133858268654","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1506","2181297","0.0-13.0-0.2-1.2-0.3-1.88","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1507","2183457","0.0-13.0-0.2-1.2-0.3-0.89","1004","","j","","","","","","","","","","","","","key","j","16.667976562497643","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1508","2183775","0.0-13.0-0.2-1.2-0.3-1.89","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1509","2185511","0.0-13.0-0.2-1.2-0.3-0.90","578","","f","","","","","","","","","","","","","key","f","16.666446601940336","581.8181692076126","359.9999921972103","f","true","img/T_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1510","2185820","0.0-13.0-0.2-1.2-0.3-1.90","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1511","2187798","0.0-13.0-0.2-1.2-0.3-0.91","817","","j","","","","","","","","","","","","","key","j","16.66900854701033","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1512","2188110","0.0-13.0-0.2-1.2-0.3-1.91","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1513","2189995","0.0-13.0-0.2-1.2-0.3-0.92","728","","f","","","","","","","","","","","","","key","f","16.665964285714185","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1514","2190302","0.0-13.0-0.2-1.2-0.3-1.92","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1515","2192759","0.0-13.0-0.2-1.2-0.3-0.93","1306","","f","","","","","","","","","","","","","key","f","16.666027397261804","581.8181692076126","359.9999921972103","f","true","img/S_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1516","2193071","0.0-13.0-0.2-1.2-0.3-1.93","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1517","2195066","0.0-13.0-0.2-1.2-0.3-0.94","832","","j","","","","","","","","","","","","","key","j","16.6661779660992","581.8181692076126","359.9999921972103","j","true","img/S_ambi40.png","坏人","image_first",""
"","","","","","html-keyboard-response","1518","2195380","0.0-13.0-0.2-1.2-0.3-1.94","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1519","2197309","0.0-13.0-0.2-1.2-0.3-0.95","776","","j","","","","","","","","","","","","","key","j","16.57490350877082","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1520","2197627","0.0-13.0-0.2-1.2-0.3-1.95","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1521","2199539","0.0-13.0-0.2-1.2-0.3-0.96","756","","f","","","","","","","","","","","","","key","f","16.66621929824581","581.8181692076126","359.9999921972103","f","true","img/C_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1522","2199850","0.0-13.0-0.2-1.2-0.3-1.96","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1523","2201643","0.0-13.0-0.2-1.2-0.3-0.97","643","","j","","","","","","","","","","","","","key","j","16.666669811319807","581.8181692076126","359.9999921972103","j","true","img/C_ambi40.png","常人","image_first",""
"","","","","","html-keyboard-response","1524","2201960","0.0-13.0-0.2-1.2-0.3-1.97","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1525","2203699","0.0-13.0-0.2-1.2-0.3-0.98","583","","j","","","","","","","","","","","","","key","j","16.66686407767363","581.8181692076126","359.9999921972103","j","true","img/T_ambi40.png","好人","image_first",""
"","","","","","html-keyboard-response","1526","2204016","0.0-13.0-0.2-1.2-0.3-1.98","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
