"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","psychophysics","1531","2061553","0.0-13.0-2.2-1.2-0.4-0.171","429","","j","","","","","","","","","","","","","key","j","16.65351764705744","640","356","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1532","2061862","0.0-13.0-2.2-1.2-0.4-1.171","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1533","2063292","0.0-13.0-2.2-1.2-0.4-0.172","422","","j","","","","","","","","","","","","","key","j","16.65609411764616","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1534","2063600","0.0-13.0-2.2-1.2-0.4-1.172","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1535","2066104","0.0-13.0-2.2-1.2-0.4-0.173","null","","null","","","","","","","","","","","","","key","null","16.652646666665873","640","356","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1536","2066420","0.0-13.0-2.2-1.2-0.4-1.173","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1537","2067797","0.0-13.0-2.2-1.2-0.4-0.174","375","","f","","","","","","","","","","","","","key","f","16.652999999999057","640","356","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1538","2068108","0.0-13.0-2.2-1.2-0.4-1.174","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1539","2069633","0.0-13.0-2.2-1.2-0.4-0.175","517","","j","","","","","","","","","","","","","key","j","16.65234065933951","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1540","2069944","0.0-13.0-2.2-1.2-0.4-1.175","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1541","2071428","0.0-13.0-2.2-1.2-0.4-0.176","481","","f","","","","","","","","","","","","","key","f","16.653204545452766","640","356","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1542","2071748","0.0-13.0-2.2-1.2-0.4-1.176","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1543","2073505","0.0-13.0-2.2-1.2-0.4-0.177","748","","j","","","","","","","","","","","","","key","j","16.65300000000011","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1544","2073817","0.0-13.0-2.2-1.2-0.4-1.177","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1545","2075234","0.0-13.0-2.2-1.2-0.4-0.178","407","","f","","","","","","","","","","","","","key","f","16.65271428571404","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1546","2075540","0.0-13.0-2.2-1.2-0.4-1.178","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1547","2077007","0.0-13.0-2.2-1.2-0.4-0.179","462","","j","","","","","","","","","","","","","key","j","16.652988505747768","640","356","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1548","2077308","0.0-13.0-2.2-1.2-0.4-1.179","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1549","2079228","0.0-13.0-2.2-1.2-0.4-0.180","918","","f","","","","","","","","","","","","","key","f","16.65307894736945","640","356","f","true","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1550","2079535","0.0-13.0-2.2-1.2-0.4-1.180","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1551","2080961","0.0-13.0-2.2-1.2-0.4-0.181","422","","j","","","","","","","","","","","","","key","j","16.650576470586856","640","356","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1552","2081268","0.0-13.0-2.2-1.2-0.4-1.181","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1553","2082293","0.0-13.0-2.2-1.2-1.4","1021","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                              <div><p class='context'>您正确回答了47% 的试次。</p><p class='context'>您的平均反应时为484毫秒。</p><p class='context'>请按任意键进入休息</p></div>","enter","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1554","2083785","0.0-13.0-2.2-1.2-2.4","1488","
                      <p>您当前还剩余1组实验</p>
                      <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                      <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1555","2085353","0.0-13.0-2.2-1.2-0.5-0.182","566","","j","","","","","","","","","","","","","key","j","16.653638297872757","640","356","f","false","img/T_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1556","2085675","0.0-13.0-2.2-1.2-0.5-1.182","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1557","2087131","0.0-13.0-2.2-1.2-0.5-0.183","444","","f","","","","","","","","","","","","","key","f","16.65100000000039","640","356","j","false","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1558","2087434","0.0-13.0-2.2-1.2-0.5-1.183","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1559","2089948","0.0-13.0-2.2-1.2-0.5-0.184","null","","null","","","","","","","","","","","","","key","null","16.652919463086686","640","356","f","false","img/C_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1560","2090268","0.0-13.0-2.2-1.2-0.5-1.184","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1561","2091659","0.0-13.0-2.2-1.2-0.5-0.185","379","","f","","","","","","","","","","","","","key","f","16.650170731707476","640","356","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1562","2091966","0.0-13.0-2.2-1.2-0.5-1.185","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1563","2093435","0.0-13.0-2.2-1.2-0.5-0.186","457","","f","","","","","","","","","","","","","key","f","16.652885057473682","640","356","j","false","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1564","2093748","0.0-13.0-2.2-1.2-0.5-1.186","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1565","2095154","0.0-13.0-2.2-1.2-0.5-0.187","392","","j","","","","","","","","","","","","","key","j","16.65369879518052","640","356","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1566","2095461","0.0-13.0-2.2-1.2-0.5-1.187","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1567","2096773","0.0-13.0-2.2-1.2-0.5-0.188","311","","j","","","","","","","","","","","","","key","j","16.651818181817458","640","356","j","true","img/T_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1568","2097081","0.0-13.0-2.2-1.2-0.5-1.188","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1569","2098515","0.0-13.0-2.2-1.2-0.5-0.189","424","","j","","","","","","","","","","","","","key","j","16.653517647054702","640","356","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1570","2098835","0.0-13.0-2.2-1.2-0.5-1.189","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1571","2101351","0.0-13.0-2.2-1.2-0.5-0.190","null","","null","","","","","","","","","","","","","key","null","16.653360000001268","640","356","j","false","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1572","2101665","0.0-13.0-2.2-1.2-0.5-1.190","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1573","2103077","0.0-13.0-2.2-1.2-0.5-0.191","405","","j","","","","","","","","","","","","","key","j","16.652499999995122","640","356","j","true","img/S_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1574","2103403","0.0-13.0-2.2-1.2-0.5-1.191","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1575","2104736","0.0-13.0-2.2-1.2-0.5-0.192","332","","f","","","","","","","","","","","","","key","f","16.65287341772213","640","356","f","true","img/T_ambi40.png","坏人","simultaneous",""
"","","","","","html-keyboard-response","1576","2105048","0.0-13.0-2.2-1.2-0.5-1.192","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1577","2106566","0.0-13.0-2.2-1.2-0.5-0.193","514","","j","","","","","","","","","","","","","key","j","16.653711111108876","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1578","2106881","0.0-13.0-2.2-1.2-0.5-1.193","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1579","2107994","0.0-13.0-2.2-1.2-0.5-0.194","112","","j","","","","","","","","","","","","","key","j","16.65262121212612","640","356","j","true","img/C_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1580","2108311","0.0-13.0-2.2-1.2-0.5-1.194","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1581","2109341","0.0-13.0-2.2-1.2-0.5-0.195","25","","f","","","","","","","","","","","","","key","f","16.65296721311103","640","356","f","true","img/S_ambi40.png","好人","simultaneous",""
"","","","","","html-keyboard-response","1582","2109653","0.0-13.0-2.2-1.2-0.5-1.195","null","<span style='color:yellow; font-size: 70px;'>过快! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1583","2111409","0.0-13.0-2.2-1.2-0.5-0.196","748","","j","","","","","","","","","","","","","key","j","16.653769230770056","640","356","f","false","img/S_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1584","2111719","0.0-13.0-2.2-1.2-0.5-1.196","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1585","2113053","0.0-13.0-2.2-1.2-0.5-0.197","323","","j","","","","","","","","","","","","","key","j","16.652924050630034","640","356","f","false","img/C_ambi40.png","常人","simultaneous",""
"","","","","","html-keyboard-response","1586","2113359","0.0-13.0-2.2-1.2-0.5-1.197","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
