"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1876","4237396","0.0-13.0-2.2-1.2-0.3-1.129","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1877","4240050","0.0-13.0-2.2-1.2-0.3-0.130","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1878","4240351","0.0-13.0-2.2-1.2-0.3-1.130","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1879","4243006","0.0-13.0-2.2-1.2-0.3-0.131","null","","null","","","","","","","","","","","","","key","null","16.66769620253339","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1880","4243312","0.0-13.0-2.2-1.2-0.3-1.131","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1881","4245967","0.0-13.0-2.2-1.2-0.3-0.132","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1882","4246269","0.0-13.0-2.2-1.2-0.3-1.132","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1883","4248922","0.0-13.0-2.2-1.2-0.3-0.133","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1884","4249224","0.0-13.0-2.2-1.2-0.3-1.133","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1885","4251882","0.0-13.0-2.2-1.2-0.3-0.134","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1886","4252187","0.0-13.0-2.2-1.2-0.3-1.134","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1887","4254841","0.0-13.0-2.2-1.2-0.3-0.135","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1888","4255147","0.0-13.0-2.2-1.2-0.3-1.135","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1889","4257800","0.0-13.0-2.2-1.2-0.3-0.136","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1890","4258101","0.0-13.0-2.2-1.2-0.3-1.136","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1891","4260753","0.0-13.0-2.2-1.2-0.3-0.137","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1892","4261055","0.0-13.0-2.2-1.2-0.3-1.137","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1893","4263713","0.0-13.0-2.2-1.2-0.3-0.138","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1894","4264019","0.0-13.0-2.2-1.2-0.3-1.138","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1895","4266673","0.0-13.0-2.2-1.2-0.3-0.139","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1896","4266979","0.0-13.0-2.2-1.2-0.3-1.139","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1897","4269633","0.0-13.0-2.2-1.2-0.3-0.140","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1898","4269934","0.0-13.0-2.2-1.2-0.3-1.140","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1899","4272587","0.0-13.0-2.2-1.2-0.3-0.141","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1900","4272892","0.0-13.0-2.2-1.2-0.3-1.141","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1901","4275547","0.0-13.0-2.2-1.2-0.3-0.142","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1902","4275852","0.0-13.0-2.2-1.2-0.3-1.142","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1903","4278505","0.0-13.0-2.2-1.2-0.3-0.143","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1904","4278810","0.0-13.0-2.2-1.2-0.3-1.143","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1905","4281465","0.0-13.0-2.2-1.2-0.3-0.144","null","","null","","","","","","","","","","","","","key","null","16.669316455692382","720","446","f","false","img/S_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1906","4281771","0.0-13.0-2.2-1.2-0.3-1.144","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1907","4284431","0.0-13.0-2.2-1.2-0.3-0.145","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1908","4284734","0.0-13.0-2.2-1.2-0.3-1.145","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","html-keyboard-response","1909","4289756","0.0-13.0-2.2-1.2-1.3","5017","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                            <div><p class='context'>您正确回答了1% 的试次。</p><p class='context'>您的平均反应时为923毫秒。</p><p class='context'>请按任意键进入休息</p></div>","j","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","html-button-response","1910","4293039","0.0-13.0-2.2-1.2-2.3","3277","
                    <p>您当前还剩余2组实验</p>
                    <p>现在是休息时间，当您结束休息后，您可以点击 结束休息 按钮 继续</p>
                    <p>建议休息时间还剩余<span id=""iii"">60</span>秒</p>","0","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","1911","4295694","0.0-13.0-2.2-1.2-0.4-0.146","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/S_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1912","4296000","0.0-13.0-2.2-1.2-0.4-1.146","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1913","4298653","0.0-13.0-2.2-1.2-0.4-0.147","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/C_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1914","4298959","0.0-13.0-2.2-1.2-0.4-1.147","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1915","4301614","0.0-13.0-2.2-1.2-0.4-0.148","null","","null","","","","","","","","","","","","","key","null","16.66599999999486","720","446","j","false","img/T_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1916","4301919","0.0-13.0-2.2-1.2-0.4-1.148","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1917","4304572","0.0-13.0-2.2-1.2-0.4-0.149","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1918","4304878","0.0-13.0-2.2-1.2-0.4-1.149","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1919","4307533","0.0-13.0-2.2-1.2-0.4-0.150","null","","null","","","","","","","","","","","","","key","null","16.665999999996156","720","446","f","false","img/T_ambi40.png","圆形","simultaneous",""
"","","","","","html-keyboard-response","1920","4307838","0.0-13.0-2.2-1.2-0.4-1.150","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1921","4310496","0.0-13.0-2.2-1.2-0.4-0.151","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/C_ambi40.png","三角","simultaneous",""
"","","","","","html-keyboard-response","1922","4310802","0.0-13.0-2.2-1.2-0.4-1.151","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1923","4313456","0.0-13.0-2.2-1.2-0.4-0.152","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1924","4313757","0.0-13.0-2.2-1.2-0.4-1.152","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1925","4316415","0.0-13.0-2.2-1.2-0.4-0.153","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","j","false","img/S_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1926","4316721","0.0-13.0-2.2-1.2-0.4-1.153","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1927","4319375","0.0-13.0-2.2-1.2-0.4-0.154","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","446","f","false","img/T_ambi40.png","方形","simultaneous",""
"","","","","","html-keyboard-response","1928","4319677","0.0-13.0-2.2-1.2-0.4-1.154","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
