"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","condition","screen_id"
"","","","","","html-keyboard-response","1934","8910027","0.0-13.0-1.2-1.2-0.4-1.157","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1935","8912682","0.0-13.0-1.2-1.2-0.4-0.158","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1936","8912988","0.0-13.0-1.2-1.2-0.4-1.158","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1937","8915641","0.0-13.0-1.2-1.2-0.4-0.159","null","","null","","","","","","","","","","","","","key","null","16.669310126583316","720","378","j","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1938","8915947","0.0-13.0-1.2-1.2-0.4-1.159","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1939","8918600","0.0-13.0-1.2-1.2-0.4-0.160","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1940","8918902","0.0-13.0-1.2-1.2-0.4-1.160","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1941","8921561","0.0-13.0-1.2-1.2-0.4-0.161","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1942","8921864","0.0-13.0-1.2-1.2-0.4-1.161","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1943","8924515","0.0-13.0-1.2-1.2-0.4-0.162","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1944","8924822","0.0-13.0-1.2-1.2-0.4-1.162","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1945","8927475","0.0-13.0-1.2-1.2-0.4-0.163","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1946","8927782","0.0-13.0-1.2-1.2-0.4-1.163","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1947","8930435","0.0-13.0-1.2-1.2-0.4-0.164","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1948","8930741","0.0-13.0-1.2-1.2-0.4-1.164","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1949","8933394","0.0-13.0-1.2-1.2-0.4-0.165","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","378","j","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1950","8933699","0.0-13.0-1.2-1.2-0.4-1.165","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1951","8936357","0.0-13.0-1.2-1.2-0.4-0.166","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1952","8936662","0.0-13.0-1.2-1.2-0.4-1.166","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1953","8939316","0.0-13.0-1.2-1.2-0.4-0.167","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1954","8939621","0.0-13.0-1.2-1.2-0.4-1.167","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1955","8942274","0.0-13.0-1.2-1.2-0.4-0.168","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1956","8942578","0.0-13.0-1.2-1.2-0.4-1.168","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1957","8945233","0.0-13.0-1.2-1.2-0.4-0.169","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1958","8945540","0.0-13.0-1.2-1.2-0.4-1.169","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1959","8948194","0.0-13.0-1.2-1.2-0.4-0.170","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1960","8948500","0.0-13.0-1.2-1.2-0.4-1.170","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1961","8951158","0.0-13.0-1.2-1.2-0.4-0.171","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1962","8951460","0.0-13.0-1.2-1.2-0.4-1.171","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1963","8954112","0.0-13.0-1.2-1.2-0.4-0.172","null","","null","","","","","","","","","","","","","key","null","16.669316455698276","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1964","8954417","0.0-13.0-1.2-1.2-0.4-1.172","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1965","8957069","0.0-13.0-1.2-1.2-0.4-0.173","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1966","8957375","0.0-13.0-1.2-1.2-0.4-1.173","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1967","8960033","0.0-13.0-1.2-1.2-0.4-0.174","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1968","8960339","0.0-13.0-1.2-1.2-0.4-1.174","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1969","8962992","0.0-13.0-1.2-1.2-0.4-0.175","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1970","8963297","0.0-13.0-1.2-1.2-0.4-1.175","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1971","8965949","0.0-13.0-1.2-1.2-0.4-0.176","null","","null","","","","","","","","","","","","","key","null","16.66767721518261","720","378","j","false","img/S_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1972","8966251","0.0-13.0-1.2-1.2-0.4-1.176","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1973","8968911","0.0-13.0-1.2-1.2-0.4-0.177","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/S_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1974","8969215","0.0-13.0-1.2-1.2-0.4-1.177","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1975","8971868","0.0-13.0-1.2-1.2-0.4-0.178","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1976","8972170","0.0-13.0-1.2-1.2-0.4-1.178","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1977","8974826","0.0-13.0-1.2-1.2-0.4-0.179","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/C_ambi40.png","圆形","word_first",""
"","","","","","html-keyboard-response","1978","8975132","0.0-13.0-1.2-1.2-0.4-1.179","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1979","8977784","0.0-13.0-1.2-1.2-0.4-0.180","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1980","8978087","0.0-13.0-1.2-1.2-0.4-1.180","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1981","8980739","0.0-13.0-1.2-1.2-0.4-0.181","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","f","false","img/T_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1982","8981045","0.0-13.0-1.2-1.2-0.4-1.181","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1983","8983699","0.0-13.0-1.2-1.2-0.4-0.182","null","","null","","","","","","","","","","","","","key","null","16.669295597481746","720","378","j","false","img/T_ambi40.png","方形","word_first",""
"","","","","","html-keyboard-response","1984","8984005","0.0-13.0-1.2-1.2-0.4-1.182","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1985","8986658","0.0-13.0-1.2-1.2-0.4-0.183","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/C_ambi40.png","三角","word_first",""
"","","","","","html-keyboard-response","1986","8986964","0.0-13.0-1.2-1.2-0.4-1.183","null","<span class='add_' style='color:yellow; font-size: 70px;'> 太慢! </span>","null","","","","","","","","","","","","","","","","","","","","","","","feedback_test"
"","","","","","psychophysics","1987","8989616","0.0-13.0-1.2-1.2-0.4-0.184","null","","null","","","","","","","","","","","","","key","null","16.666000000000754","720","378","j","false","img/S_ambi40.png","圆形","word_first",""
